Generator,Type,Year,Month,Day,Hour,Cost
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,15,20,1.30457643
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,15,21,13.71532578
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,15,22,3.831193504
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,15,23,7.650268223
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,15,24,12.24314771
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,1,12.7036732
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,2,9.709233777
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,3,9.092409387
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,4,14.32585054
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,5,9.249923897
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,6,13.97072999
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,7,14.8307634
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,8,2.025525224
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,9,5.197936585
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,10,2.770242466
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,11,14.32701932
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,12,6.662036875
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,13,4.48510639
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,14,6.216134616
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,15,11.74201659
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,16,14.58312223
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,17,4.532404348
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,18,14.31215524
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,19,5.010898424
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,20,14.4152066
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,21,12.12331008
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,22,14.81103762
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,23,9.46050762
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,16,24,4.31131744
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,1,7.686518471
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,2,11.69879686
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,3,11.15342573
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,4,13.70450069
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,5,10.97127392
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,6,8.757499469
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,7,7.56986145
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,8,3.899437251
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,9,3.392138064
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,10,9.813427296
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,11,12.23927059
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,12,8.007713053
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,13,9.592903526
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,14,6.749715464
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,15,3.330628925
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,16,12.85594341
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,17,12.04162301
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,18,10.79873668
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,19,1.253342426
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,20,2.700064676
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,21,2.203332817
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,22,12.17232407
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,23,5.644179009
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,17,24,5.931059534
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,1,6.902611076
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,2,4.086137375
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,3,8.934519658
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,4,3.984704165
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,5,14.41761624
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,6,7.715533385
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,7,7.884623513
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,8,11.58151729
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,9,8.107715884
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,10,4.935250678
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,11,9.308106221
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,12,1.646913397
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,13,11.81746673
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,14,9.597163596
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,15,8.823919914
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,16,4.548659597
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,17,1.310292426
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,18,2.848586336
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,19,4.76949838
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,20,1.295955956
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,21,3.952791599
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,22,1.387510404
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,23,2.460283978
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,18,24,13.85905582
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,1,6.46482181
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,2,6.804035144
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,3,8.222638617
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,4,14.54156981
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,5,14.3539005
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,6,12.20197375
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,7,7.697459238
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,8,2.17929533
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,9,7.081797203
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,10,4.961005587
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,11,13.54437191
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,12,8.173524601
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,13,2.31578659
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,14,11.98459949
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,15,12.38533862
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,16,12.94311397
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,17,13.01095899
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,18,13.3787374
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,19,3.78687871
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,20,6.04143532
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,21,2.751134873
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,22,3.942532223
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,23,12.96003231
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,19,24,8.748011243
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,1,11.4488164
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,2,8.241784998
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,3,8.460003291
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,4,5.392822776
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,5,7.797652384
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,6,6.322264438
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,7,11.20894155
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,8,13.87652585
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,9,1.793604215
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,10,12.28638162
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,11,14.09437794
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,12,14.15557421
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,13,1.577210402
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,14,2.847603632
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,15,2.147855198
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,16,10.97565428
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,17,14.71928467
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,18,7.724201166
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,19,2.08260637
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,20,8.988449661
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,21,4.441899282
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,22,14.554637
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,23,8.107733484
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,20,24,6.582763015
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,1,9.931472468
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,2,5.247954571
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,3,5.452582767
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,4,14.03134884
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,5,8.629368043
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,6,1.158072993
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,7,10.37565449
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,8,9.242992371
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,9,4.313561246
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,10,7.703450303
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,11,10.51997223
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,12,9.471846517
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,13,10.58183586
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,14,2.083785548
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,15,4.636251488
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,16,13.31759053
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,17,3.592275455
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,18,12.56754266
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,19,1.902366387
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,20,4.211566372
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,21,11.99469179
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,22,2.34027357
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,23,11.89180576
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,21,24,12.04777466
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,1,13.8471101
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,2,10.22644967
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,3,8.111720788
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,4,3.254747033
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,5,13.62512475
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,6,8.272409014
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,7,8.305187075
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,8,10.25937309
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,9,3.214369629
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,10,7.038328412
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,11,9.12870097
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,12,1.569583208
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,13,1.126123721
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,14,5.257031796
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,15,13.50907604
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,16,12.16677123
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,17,12.8540539
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,18,12.87934797
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,19,1.069218146
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,20,6.662843891
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,21,1.948191379
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,22,5.294017289
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,23,11.13500275
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,22,24,5.185113744
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,1,8.723395034
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,2,2.200447255
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,3,1.094061874
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,4,13.02990502
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,5,8.978009627
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,6,13.83126049
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,7,8.581088697
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,8,13.64060691
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,9,4.470988786
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,10,9.879648821
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,11,3.195862146
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,12,9.074194415
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,13,14.18489946
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,14,6.239846794
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,15,9.051082544
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,16,9.201337491
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,17,2.13969271
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,18,9.862705482
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,19,9.792491718
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,20,13.25615237
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,21,11.28046388
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,22,11.82849748
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,23,13.62756245
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,23,24,8.844864694
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,1,3.867070745
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,2,7.725242014
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,3,10.56131828
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,4,4.421578547
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,5,5.779457322
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,6,7.993341154
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,7,8.298378712
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,8,13.43734788
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,9,4.417034249
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,10,8.735262009
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,11,3.527014646
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,12,11.7914201
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,13,13.0331341
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,14,6.508988632
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,15,14.01538649
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,16,13.73859781
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,17,3.383862186
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,18,11.68863189
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,19,7.116632486
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,20,13.16177348
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,21,1.89957142
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,22,9.69630482
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,23,8.009954321
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,24,24,4.857487076
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,1,5.809855919
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,2,3.605570003
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,3,9.998500301
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,4,3.190324539
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,5,3.382889351
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,6,1.56902024
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,7,10.36727775
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,8,14.53648735
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,9,12.34493518
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,10,5.36744606
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,11,12.82356321
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,12,6.554155397
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,13,12.52622319
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,14,3.327119759
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,15,13.71557589
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,16,10.05183352
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,17,3.002500988
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,18,4.994018492
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,19,10.18484604
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,20,12.77002378
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,21,13.01911413
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,22,6.766517859
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,23,2.985694412
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,25,24,6.740681859
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,1,9.686463233
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,2,4.169903374
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,3,10.82895435
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,4,11.03353318
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,5,11.4775404
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,6,10.84858389
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,7,8.514164757
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,8,9.002378304
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,9,2.869733273
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,10,2.490542819
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,11,7.767884262
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,12,2.248390001
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,13,5.497029997
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,14,11.0767908
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,15,5.039717658
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,16,11.56559474
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,17,5.014963353
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,18,3.67239747
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,19,10.25754308
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,20,7.702444511
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,21,4.88788523
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,22,5.897633189
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,23,11.7365088
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,26,24,7.784007422
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,1,12.65541719
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,2,11.85938017
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,3,13.35686995
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,4,7.907471725
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,5,11.23614164
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,6,14.36560964
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,7,3.901288236
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,8,12.23870305
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,9,3.336387932
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,10,14.09621465
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,11,11.07832712
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,12,10.80993324
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,13,9.38475097
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,14,5.362144042
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,15,5.811794236
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,16,13.81595962
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,17,9.263899145
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,18,2.080152745
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,19,2.957230471
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,20,7.359913192
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,21,11.35970396
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,22,10.53074408
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,23,7.693427078
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,27,24,4.297586247
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,1,8.428002025
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,2,1.701049631
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,3,5.882573455
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,4,1.086444784
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,5,3.776191032
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,6,13.29543497
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,7,2.669834771
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,8,5.651792182
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,9,2.295749213
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,10,13.80459952
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,11,3.346331805
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,12,10.07676333
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,13,1.626757935
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,14,8.20381641
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,15,10.74264103
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,16,10.56567693
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,17,5.13882287
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,18,4.269461163
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,19,4.598619992
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,20,2.457683203
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,21,5.755463992
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,22,3.990879685
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,23,1.241504639
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,28,24,5.395787881
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,1,1.256711844
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,2,9.963057525
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,3,10.13189156
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,4,4.980791086
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,5,7.829132658
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,6,4.367626285
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,7,3.95168731
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,8,2.610892843
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,9,6.912349902
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,10,10.84718782
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,11,9.543161581
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,12,13.94378231
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,13,12.50433808
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,14,2.658766939
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,15,5.035738232
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,16,12.87911748
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,17,11.18950774
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,18,1.975865243
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,19,9.492594258
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,20,10.89120851
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,21,10.26635967
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,22,9.77695368
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,23,1.270311804
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,29,24,14.10193773
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,1,9.818408805
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,2,6.800944707
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,3,3.35570875
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,4,13.77216861
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,5,7.677969475
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,6,9.612945863
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,7,6.784212741
GREENFIELD ENERGY CENTRE-G4,Gas,2024,1,30,8,3.746252025
